INFO    2023-01-23 16:56:04,266 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-23 16:56:07,750 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-23 16:56:07,766 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-23 16:56:08,671 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-23 16:56:14,015 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/login?from=%2Fprocess.php%3Ffile%3DGenerics%2Findex.nsp
INFO    2023-01-23 16:56:16,952 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-23 16:58:01,614 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-23 16:58:04,548 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-23 16:58:04,563 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-23 16:58:05,211 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-23 16:58:12,335 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-23 16:58:14,457 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-23 16:58:15,240 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-23 17:01:54,484 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-23 17:01:57,259 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-23 17:01:57,274 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-23 17:01:57,827 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-23 17:02:04,260 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-23 17:02:06,314 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-23 17:02:07,129 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-23 17:02:35,049 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-23 17:02:37,720 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-23 17:02:37,734 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-23 17:02:38,263 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-23 17:02:43,923 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-24 02:14:29,834 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-24 02:14:33,064 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-24 02:14:33,077 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-24 02:14:33,556 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-24 02:14:39,644 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-24 02:17:35,890 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-24 02:17:38,535 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-24 02:17:38,549 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-24 02:17:39,025 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-24 02:17:45,021 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-24 02:38:37,030 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-24 02:38:39,589 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-24 02:38:39,622 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-24 02:38:40,173 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-24 02:38:45,476 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/login?from=%2Fprocess.php%3Ffile%3DGenerics%2Findex.nsp
INFO    2023-01-24 02:38:49,367 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-24 14:19:42,501 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-24 14:19:46,162 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-24 14:19:46,179 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-24 14:19:46,937 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-24 14:19:52,870 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-24 20:58:45,703 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-24 20:58:48,785 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-24 20:58:48,799 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-24 20:58:48,993 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-24 20:58:49,133 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-24 20:58:56,606 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-24 20:59:00,654 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-24 20:59:01,385 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-24 20:59:03,454 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-24 21:01:25,734 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-24 21:01:30,483 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-24 21:01:30,499 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-24 21:01:30,598 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-24 21:01:30,656 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-24 21:01:37,588 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-24 21:01:41,649 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-24 21:01:42,391 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-24 21:01:44,441 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-24 21:02:43,732 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-24 21:02:46,253 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-24 21:02:46,267 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-24 21:02:46,441 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-24 21:02:46,521 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-24 21:02:53,457 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-24 21:02:55,520 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-24 21:02:55,521 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-24 21:02:56,241 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-24 21:02:56,878 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 15:36:51,524 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 15:36:55,995 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 15:36:56,012 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 15:36:56,290 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 15:36:56,497 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 15:37:11,259 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 15:37:13,320 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 15:37:13,321 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 15:37:14,036 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
