INFO    2023-01-23 16:56:04,266 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-23 16:56:07,750 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-23 16:56:07,766 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-23 16:56:08,671 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-23 16:56:14,015 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/login?from=%2Fprocess.php%3Ffile%3DGenerics%2Findex.nsp
INFO    2023-01-23 16:56:16,952 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-23 16:58:01,614 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-23 16:58:04,548 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-23 16:58:04,563 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-23 16:58:05,211 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-23 16:58:12,335 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-23 16:58:14,457 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-23 16:58:15,240 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-23 17:01:54,484 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-23 17:01:57,259 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-23 17:01:57,274 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-23 17:01:57,827 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-23 17:02:04,260 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-23 17:02:06,314 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-23 17:02:07,129 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
